STATION,STATION_NAME,DATE,MXPN,MNPN,EVAP,MDEV,DAEV,MDPR,DAPR,PRCP,SNWD,SNOW,TMAX,TMIN,TOBS,MDWM,DAWM,WDMV,WT07,WT01,WT05,WT11,WT16,WT08,WT03
GHCND:USC00045032,LODI CA US,19311006,-9999,-9999,2.00,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,38,59,-9999,-9999,42.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311007,-9999,-9999,1.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,37,53,-9999,-9999,54.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311008,-9999,-9999,1.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,75,30,53,-9999,-9999,52.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311009,-9999,-9999,1.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,44,58,-9999,-9999,34.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311010,-9999,-9999,1.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,45,60,-9999,-9999,69.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311011,-9999,-9999,1.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,38,53,-9999,-9999,41.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311012,-9999,-9999,1.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,78,36,54,-9999,-9999,42.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311013,-9999,-9999,1.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,78,37,58,-9999,-9999,31.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311014,-9999,-9999,1.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,39,55,-9999,-9999,11.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311015,-9999,-9999,1.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,79,37,59,-9999,-9999,24.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311016,-9999,-9999,1.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,85,47,60,-9999,-9999,64.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311017,-9999,-9999,1.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,77,37,57,-9999,-9999,80.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311018,-9999,-9999,1.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,38,52,-9999,-9999,54.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311019,-9999,-9999,2.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,41,58,-9999,-9999,72.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311020,-9999,-9999,1.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,77,41,56,-9999,-9999,34.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311021,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,67,42,55,-9999,-9999,34.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311022,-9999,-9999,1.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,48,67,-9999,-9999,39.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311023,-9999,-9999,0.20,-9999,-9999,-9999,-9999,1.01,-9999,-9999,68,55,60,-9999,-9999,72.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311024,-9999,-9999,0.60,-9999,-9999,-9999,-9999,0.01,-9999,-9999,69,40,53,-9999,-9999,26.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311025,-9999,-9999,0.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,42,52,-9999,-9999,16.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311026,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.05,-9999,-9999,61,38,45,-9999,-9999,42.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311027,-9999,-9999,1.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,36,49,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311028,-9999,-9999,1.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,37,55,-9999,-9999,34.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311029,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,78,37,55,-9999,-9999,11.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311030,-9999,-9999,0.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,40,54,-9999,-9999,8.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311031,-9999,-9999,0.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,41,55,-9999,-9999,6.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311101,-9999,-9999,1.00,-9999,-9999,-9999,-9999,0.00,-9999,-9999,85,41,53,-9999,-9999,11.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311102,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,40,55,-9999,-9999,16.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311103,-9999,-9999,0.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,40,53,-9999,-9999,6.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311104,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,38,51,-9999,-9999,6.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311105,-9999,-9999,0.70,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,40,53,-9999,-9999,8.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311106,-9999,-9999,0.80,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,39,54,-9999,-9999,8.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311107,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,41,58,-9999,-9999,9.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311108,-9999,-9999,1.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,85,45,56,-9999,-9999,54.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311109,-9999,-9999,2.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,75,29,51,-9999,-9999,80.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311110,-9999,-9999,0.80,-9999,-9999,-9999,-9999,0.09,-9999,-9999,65,48,51,-9999,-9999,39.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311111,-9999,-9999,0.60,-9999,-9999,-9999,-9999,0.03,-9999,-9999,55,29,47,-9999,-9999,51.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311112,-9999,-9999,1.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,25,37,-9999,-9999,47.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311113,-9999,-9999,1.00,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,26,38,-9999,-9999,19.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311114,-9999,-9999,0.60,-9999,-9999,-9999,-9999,0.45,-9999,-9999,64,37,44,-9999,-9999,59.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311115,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.63,-9999,-9999,52,39,41,-9999,-9999,77.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311116,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,56,38,43,-9999,-9999,32.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311117,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.01,-9999,-9999,49,42,48,-9999,-9999,115.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311118,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.02,-9999,-9999,60,34,42,-9999,-9999,65.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311119,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,29,39,-9999,-9999,47.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311120,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.19,-9999,-9999,59,38,49,-9999,-9999,34.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311121,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.09,-9999,-9999,52,38,42,-9999,-9999,129.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311122,-9999,-9999,1.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,28,35,-9999,-9999,144.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311123,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,22,33,-9999,-9999,44.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311124,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,52,23,33,-9999,-9999,3.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311125,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,25,32,-9999,-9999,9.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311126,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.25,-9999,-9999,54,31,42,-9999,-9999,47.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311127,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,48,36,38,-9999,-9999,77.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311128,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,27,36,-9999,-9999,26.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311129,-9999,-9999,0.60,-9999,-9999,-9999,-9999,0.00,-9999,-9999,53,25,36,-9999,-9999,14.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311130,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,56,26,34,-9999,-9999,11.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311201,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,29,38,-9999,-9999,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311202,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,34,43,-9999,-9999,14.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311203,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,42,48,-9999,-9999,16.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311204,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,60,32,35,-9999,-9999,37.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311205,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,59,26,31,-9999,-9999,3.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311206,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,58,28,36,-9999,-9999,14.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311207,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,35,43,-9999,-9999,6.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311208,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.02,-9999,-9999,54,41,46,-9999,-9999,19.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311209,-9999,-9999,0.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,51,30,34,-9999,-9999,23.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311210,-9999,-9999,0.10,-9999,-9999,-9999,-9999,0.01,-9999,-9999,44,30,39,-9999,-9999,44.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311211,-9999,-9999,0.10,-9999,-9999,-9999,-9999,0.35,-9999,-9999,44,37,40,-9999,-9999,83.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311212,-9999,-9999,0.10,-9999,-9999,-9999,-9999,0.03,-9999,-9999,48,26,31,-9999,-9999,36.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311213,-9999,-9999,0.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,46,30,37,-9999,-9999,55.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311214,-9999,-9999,0.00,-9999,-9999,-9999,-9999,0.19,-9999,-9999,44,36,42,-9999,-9999,177.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311215,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,51,25,31,-9999,-9999,28.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311216,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,51,28,31,-9999,-9999,11.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311217,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,52,30,35,-9999,-9999,11.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311218,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,34,43,-9999,-9999,18.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311219,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,58,30,32,-9999,-9999,34.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311220,-9999,-9999,0.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,60,32,45,-9999,-9999,9.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311221,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.38,-9999,-9999,50,35,41,-9999,-9999,37.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311222,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.09,-9999,-9999,55,38,43,-9999,-9999,65.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311223,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.09,-9999,-9999,51,42,48,-9999,-9999,213.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311224,-9999,-9999,0.50,-9999,-9999,-9999,-9999,1.72,-9999,-9999,55,47,51,-9999,-9999,252.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311225,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.27,-9999,-9999,53,44,47,-9999,-9999,24.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311226,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.08,-9999,-9999,54,41,47,-9999,-9999,88.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311227,-9999,-9999,0.60,-9999,-9999,-9999,-9999,1.32,-9999,-9999,51,46,47,-9999,-9999,244.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311228,-9999,-9999,0.50,-9999,-9999,-9999,-9999,1.69,-9999,-9999,52,44,46,-9999,-9999,170.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311229,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.01,-9999,-9999,53,31,37,-9999,-9999,42.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311230,-9999,-9999,-0.10,-9999,-9999,-9999,-9999,0.03,-9999,-9999,-9999,41,46,-9999,-9999,47.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19311231,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.61,-9999,-9999,53,44,50,-9999,-9999,80.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320101,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,58,32,37,-9999,-9999,57.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320102,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.29,-9999,-9999,54,35,42,-9999,-9999,39.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320103,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,52,29,34,-9999,-9999,23.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320104,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,47,28,32,-9999,-9999,11.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320105,-9999,-9999,0.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,52,28,37,-9999,-9999,6.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320106,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,53,31,35,-9999,-9999,14.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320107,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.00,-9999,-9999,58,32,37,-9999,-9999,14.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320108,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,30,33,-9999,-9999,23.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320109,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,32,39,-9999,-9999,11.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320110,-9999,-9999,0.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,47,37,39,-9999,-9999,8.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320111,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,61,38,44,-9999,-9999,67.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320112,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,38,41,-9999,-9999,126.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320113,-9999,-9999,0.60,-9999,-9999,-9999,-9999,0.07,-9999,-9999,47,32,35,-9999,-9999,124.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320114,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,45,29,34,-9999,-9999,39.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320115,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.44,-9999,-9999,42,33,40,-9999,-9999,280.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320116,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.06,-9999,-9999,44,30,39,-9999,-9999,72.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320117,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.01,-9999,-9999,50,37,41,-9999,-9999,78.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320118,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,57,37,39,-9999,-9999,19.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320119,-9999,-9999,1.30,-9999,-9999,-9999,-9999,0.08,-9999,-9999,56,37,40,-9999,-9999,34.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320120,-9999,-9999,-0.40,-9999,-9999,-9999,-9999,0.01,-9999,-9999,54,35,37,-9999,-9999,49.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320121,-9999,-9999,0.90,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,28,33,-9999,-9999,119.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320122,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,51,28,32,-9999,-9999,14.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320123,-9999,-9999,0.20,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,27,29,-9999,-9999,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320124,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,26,34,-9999,-9999,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320125,-9999,-9999,0.10,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,27,29,-9999,-9999,3.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320126,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.01,-9999,-9999,50,28,40,-9999,-9999,13.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320127,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.02,-9999,-9999,49,36,38,-9999,-9999,39.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320128,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.00,-9999,-9999,52,30,37,-9999,-9999,64.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320129,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.05,-9999,-9999,49,36,43,-9999,-9999,93.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320130,-9999,-9999,0.10,-9999,-9999,-9999,-9999,0.06,-9999,-9999,51,42,46,-9999,-9999,95.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320131,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.11,-9999,-9999,53,35,36,-9999,-9999,113.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320201,-9999,-9999,0.10,-9999,-9999,-9999,-9999,0.28,-9999,-9999,53,35,36,-9999,-9999,119.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320202,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.03,-9999,-9999,46,31,35,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320203,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,47,28,33,-9999,-9999,36.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320204,-9999,-9999,0.40,-9999,-9999,-9999,-9999,0.00,-9999,-9999,48,32,37,-9999,-9999,52.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320205,-9999,-9999,0.50,-9999,-9999,-9999,-9999,0.15,-9999,-9999,48,36,43,-9999,-9999,47.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320206,-9999,-9999,-0.40,-9999,-9999,-9999,-9999,1.15,-9999,-9999,50,42,48,-9999,-9999,60.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320207,-9999,-9999,0.30,-9999,-9999,-9999,-9999,0.39,-9999,-9999,52,42,48,-9999,-9999,24.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320208,-9999,-9999,0.10,-9999,-9999,-9999,-9999,0.05,-9999,-9999,54,46,49,-9999,-9999,19.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320209,-9999,-9999,0.70,-9999,-9999,-9999,-9999,1.02,-9999,-9999,52,45,47,-9999,-9999,67.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19320210,-9999,-9999,0.70,-9999,-9999,-9999,-9999,0.02,-9999,-9999,60,40,46,-9999,-9999,64.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
