STATION,STATION_NAME,DATE,PRCP,TAVG,TMAX,TMIN
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020411,0.28,84,92,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020412,0,85,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020413,-9999,85,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020414,0.03,83,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020415,-9999,84,92,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020416,0.07,83,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020417,-9999,85,93,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020418,-9999,85,94,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020419,-9999,85,93,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020420,1.13,85,93,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020421,0.05,85,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020422,0.12,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020423,0.03,83,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020424,0.03,83,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020425,0.06,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020426,0.01,84,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020427,0.13,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020428,0.01,84,92,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020429,0.02,82,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020430,0.42,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020501,2.99,80,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020502,0.65,82,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020503,0.03,84,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020504,0,85,92,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020505,0.03,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020506,-9999,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020507,1.04,82,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020508,0.03,83,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020509,0.08,83,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020510,0,86,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020511,0,86,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020512,0.02,86,91,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020513,0,86,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020514,-9999,86,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020515,-9999,86,93,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020516,-9999,87,92,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020517,-9999,87,93,83
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020518,-9999,87,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020519,-9999,87,93,83
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020520,-9999,86,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020521,0.95,82,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020522,0.02,84,90,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020523,1.74,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020524,0.03,84,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020525,0,84,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020526,0.22,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020527,0.02,81,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020528,0.1,85,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020529,0,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020530,0.03,84,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020531,0,83,87,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020601,-9999,84,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020602,0,85,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020603,0.03,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020604,0.03,84,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020605,0.23,85,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020606,0.03,84,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020607,0,84,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020608,0.17,85,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020609,0.03,85,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020610,0.03,84,91,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020611,1.8,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020612,0.02,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020613,0.03,82,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020614,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020615,0.03,84,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020616,0.23,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020617,0.01,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020618,0.03,85,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020619,0,86,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020620,-9999,85,91,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020621,-9999,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020622,-9999,85,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020623,-9999,86,92,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020624,0.03,86,91,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020625,0.04,85,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020626,-9999,85,89,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020627,0.3,83,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020628,0.3,83,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020629,0.02,83,88,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020630,0.01,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020701,1.67,78,85,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020702,0.03,83,89,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020703,0.03,85,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020704,-9999,85,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020705,-9999,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020706,-9999,85,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020707,-9999,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020708,-9999,86,-9999,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020709,-9999,86,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020710,0.22,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020711,0.09,83,90,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020712,0,84,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020713,0.66,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020714,0.03,85,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020715,0,85,91,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020716,0.01,84,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020717,0.03,85,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020718,0.03,80,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020719,0.03,84,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020720,0.03,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020721,0.15,81,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020722,0,83,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020723,0.71,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020724,0.03,84,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020725,2.74,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020726,-9999,84,91,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020727,1.72,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020728,0.05,83,88,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020729,1.2,80,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020730,0.06,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020731,0,84,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020801,0.03,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020802,0.05,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020803,-9999,84,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020804,0.24,83,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020805,0.02,84,88,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020806,-9999,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020807,0.03,84,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020808,0.03,81,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020809,0.02,81,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020810,0,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020811,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020812,0.73,80,85,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020813,0.15,83,90,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020814,0,85,91,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020815,-9999,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020816,-9999,84,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020817,-9999,85,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020818,0.03,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020819,0.47,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020820,0.03,83,87,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020821,0.03,85,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020822,0.01,85,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020823,0.03,83,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020824,0.03,82,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020825,0,84,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020826,0.03,83,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020827,0.03,83,89,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020828,0.07,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020829,0,84,92,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020830,0.18,81,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020831,0.15,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020901,0,83,89,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020902,0,82,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020903,0,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020904,0.02,81,87,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020905,0,85,92,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020906,0,85,92,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020907,0.33,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020908,0.26,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020909,0.54,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020910,0.43,80,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020911,1.11,81,88,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020912,0,85,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020913,0,81,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020914,0,83,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020915,0,85,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020916,0,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020917,0,85,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020918,0.53,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020919,0,84,-9999,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020920,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020921,0,83,89,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020922,0,85,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020923,0,82,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020924,0,84,88,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020925,0.76,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020926,0.1,84,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020927,0.81,79,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020928,0.02,82,89,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020929,0,80,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20020930,0,84,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021001,0,84,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021002,0,84,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021003,0,84,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021004,0,84,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021005,0,85,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021006,0.04,82,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021007,0,84,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021008,0,83,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021009,0,85,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021010,0,85,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021011,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021012,0,85,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021013,0,86,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021014,0,83,89,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021015,0,83,89,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021016,0.11,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021017,0.02,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021018,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021019,0,85,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021020,0.08,82,93,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021021,0,82,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021022,0,83,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021023,0,85,93,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021024,0.01,82,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021025,0.07,82,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021026,-9999,79,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021027,0.04,80,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021028,0,84,92,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021029,0,85,94,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021030,0.06,84,92,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021031,0,85,94,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021101,0,85,93,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021102,0.98,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021103,0,82,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021104,1.25,81,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021105,0.96,81,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021106,0.81,80,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021107,0,83,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021108,0,84,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021109,0,84,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021110,3.31,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021111,0.24,83,92,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021112,0,84,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021113,1.78,81,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021114,0.02,82,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021115,0,83,92,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021116,0,83,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021117,0.04,82,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021118,1.85,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021119,0.12,78,83,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021120,0.27,82,89,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021121,0.04,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021122,0.19,80,83,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021123,0.05,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021124,0.04,82,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021125,0.06,79,85,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021126,0,81,85,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021127,0,82,88,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021128,0,82,87,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021129,0.33,79,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021130,0.01,82,89,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021201,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021202,0.01,82,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021203,0,83,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021204,0,84,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021205,0,83,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021206,0,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021207,0.26,80,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021208,0.06,83,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021209,0.06,81,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021210,0.02,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021211,0.05,80,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021212,0.32,78,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021213,1.52,79,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021214,1.09,80,88,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021215,1.69,77,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021216,0.1,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021217,0.13,82,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021218,0.32,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021219,0.31,83,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021220,0.44,81,88,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021221,0.01,81,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021222,0.9,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021223,0.39,81,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021224,0.54,77,81,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021225,0.07,80,88,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021226,1.02,80,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021227,0.01,81,87,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021228,0,83,91,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021229,0.02,84,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021230,0.49,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20021231,0.18,79,87,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030101,0.07,81,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030102,0.72,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030103,0.1,80,86,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030104,0.16,78,84,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030105,1.04,80,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030106,0.21,79,83,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030107,0.52,79,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030108,1.24,78,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030109,0,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030110,0,82,89,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20030111,0.66,77,83,-9999
